10.09.2012 12:53:41 org.apache.catalina.core.AprLifecycleListener init
INFO: The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: C:\Program Files (x86)\Java\jre6\bin;.;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:/Program Files (x86)/Java/jre6/bin/client;C:/Program Files (x86)/Java/jre6/bin;C:/Program Files (x86)/Java/jre6/lib/i386;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\ThinkPad\Bluetooth Software\;C:\Program Files\ThinkPad\Bluetooth Software\syswow64;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\Program Files (x86)\Common Files\Lenovo;C:\Program Files (x86)\Lenovo\Access Connections\;C:\Program Files\Common Files\Lenovo;C:\Program Files (x86)\Lenovo\Client Security Solution;C:\Program Files\Lenovo\Client Security Solution;c:\Program Files (x86)\Microsoft SQL Server\90\Tools\binn\;C:\Users\lavinia\apache-maven-2.2.1\bin;C:\Program Files\Java\jdk1.6.0_21\bin;C:\Program Files\TortoiseSVN\bin;C:\Program Files (x86)\OpenLDAP\kfw\Binary;C:\Program Files (x86)\TortoiseHg\;C:\Program Files\MySQL\MySQL Server 5.1\bin
10.09.2012 12:53:41 org.apache.tomcat.util.digester.SetPropertiesRule begin
WARNUNG: [SetPropertiesRule]{Server/Service/Engine/Host/Context} Setting property 'source' to 'org.eclipse.jst.jee.server:OLAT-1011' did not find a matching property.
10.09.2012 12:53:41 org.apache.coyote.http11.Http11Protocol init
INFO: Initializing Coyote HTTP/1.1 on http-8080
10.09.2012 12:53:41 org.apache.catalina.startup.Catalina load
INFO: Initialization processed in 437 ms
10.09.2012 12:53:41 org.apache.catalina.core.StandardService start
INFO: Starting service Catalina
10.09.2012 12:53:41 org.apache.catalina.core.StandardEngine start
INFO: Starting Servlet Engine: Apache Tomcat/6.0.29
log4j:ERROR setFile(null,true) call failed.
java.io.FileNotFoundException: C:\Program Files\apache-tomcat-6.0.29\logs\notificationEmail.log (Zugriff verweigert)
	at java.io.FileOutputStream.openAppend(Native Method)
	at java.io.FileOutputStream.<init>(Unknown Source)
	at java.io.FileOutputStream.<init>(Unknown Source)
	at org.apache.log4j.FileAppender.setFile(FileAppender.java:294)
	at org.apache.log4j.FileAppender.activateOptions(FileAppender.java:165)
	at org.apache.log4j.config.PropertySetter.activate(PropertySetter.java:307)
	at org.apache.log4j.xml.DOMConfigurator.parseAppender(DOMConfigurator.java:295)
	at org.apache.log4j.xml.DOMConfigurator.findAppenderByName(DOMConfigurator.java:176)
	at org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(DOMConfigurator.java:191)
	at org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(DOMConfigurator.java:523)
	at org.apache.log4j.xml.DOMConfigurator.parseCategory(DOMConfigurator.java:436)
	at org.apache.log4j.xml.DOMConfigurator.parse(DOMConfigurator.java:999)
	at org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator.java:867)
	at org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator.java:773)
	at org.apache.log4j.helpers.OptionConverter.selectAndConfigure(OptionConverter.java:483)
	at org.apache.log4j.LogManager.<clinit>(LogManager.java:127)
	at org.apache.log4j.Category.getInstance(Category.java:522)
	at org.apache.commons.logging.impl.Log4JCategoryLog.<init>(Log4JCategoryLog.java:100)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(Unknown Source)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(Unknown Source)
	at java.lang.reflect.Constructor.newInstance(Unknown Source)
	at org.apache.commons.logging.impl.LogFactoryImpl.newInstance(LogFactoryImpl.java:502)
	at org.apache.commons.logging.impl.LogFactoryImpl.getInstance(LogFactoryImpl.java:285)
	at org.apache.commons.logging.impl.LogFactoryImpl.getInstance(LogFactoryImpl.java:255)
	at org.apache.commons.logging.LogFactory.getLog(LogFactory.java:381)
	at org.springframework.web.context.ContextLoader.initWebApplicationContext(ContextLoader.java:184)
	at org.springframework.web.context.ContextLoaderListener.contextInitialized(ContextLoaderListener.java:47)
	at org.apache.catalina.core.StandardContext.listenerStart(StandardContext.java:4135)
	at org.apache.catalina.core.StandardContext.start(StandardContext.java:4630)
	at org.apache.catalina.core.ContainerBase.start(ContainerBase.java:1045)
	at org.apache.catalina.core.StandardHost.start(StandardHost.java:785)
	at org.apache.catalina.core.ContainerBase.start(ContainerBase.java:1045)
	at org.apache.catalina.core.StandardEngine.start(StandardEngine.java:445)
	at org.apache.catalina.core.StandardService.start(StandardService.java:519)
	at org.apache.catalina.core.StandardServer.start(StandardServer.java:710)
	at org.apache.catalina.startup.Catalina.start(Catalina.java:581)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
	at java.lang.reflect.Method.invoke(Unknown Source)
	at org.apache.catalina.startup.Bootstrap.start(Bootstrap.java:289)
	at org.apache.catalina.startup.Bootstrap.main(Bootstrap.java:414)
10.09.2012 12:53:43 org.apache.catalina.core.ApplicationContext log
INFO: Initializing Spring root WebApplicationContext
2012-09-10 12:53:43,778 || INFO  || N-n/a-I1 ||                      || ContextLoader                  || Root WebApplicationContext: initialization started ||                 || org.springframework.web.context.ContextLoader
2012-09-10 12:53:50,801 || INFO  || N-n/a-I16 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\connectors\webdav\_spring\webdavContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,810 || INFO  || N-n/a-I17 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\connectors\webdav\_spring\webdavManagerContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,810 || INFO  || N-n/a-I18 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\connectors\webdav\_spring\webdavManagerContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,821 || INFO  || N-n/a-I19 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\basesecurity\_spring\baseSecurityContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,821 || INFO  || N-n/a-I20 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\basesecurity\_spring\baseSecurityContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,837 || INFO  || N-n/a-I21 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,837 || INFO  || N-n/a-I22 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,890 || INFO  || N-n/a-I23 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,890 || INFO  || N-n/a-I24 ||                      || XmlBeanDefinitionReader        || Loading XML bean definitions from file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml] ||                 || org.springframework.beans.factory.xml.XmlBeanDefinitionReader
2012-09-10 12:53:50,912 || INFO  || N-n/a-I25 ||                      || DefaultListableBeanFactory     || Overriding bean definition for bean 'hsqldbDataSource': replacing [Generic bean: class [org.olat.data.commons.database.HsqldbDriverManagerDataSourceWithShutdownHook]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=destroy; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml]] with [Generic bean: class [org.olat.data.commons.database.HsqldbDriverManagerDataSourceWithShutdownHook]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=destroy; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml]] ||                 || org.springframework.beans.factory.support.DefaultListableBeanFactory
2012-09-10 12:53:50,912 || INFO  || N-n/a-I26 ||                      || DefaultListableBeanFactory     || Overriding bean definition for bean 'hsqldbDataSource': replacing [Generic bean: class [org.olat.data.commons.database.HsqldbDriverManagerDataSourceWithShutdownHook]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=destroy; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml]] with [Generic bean: class [org.olat.data.commons.database.HsqldbDriverManagerDataSourceWithShutdownHook]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=destroy; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml]] ||                 || org.springframework.beans.factory.support.DefaultListableBeanFactory
2012-09-10 12:53:50,912 || INFO  || N-n/a-I27 ||                      || DefaultListableBeanFactory     || Overriding bean definition for bean 'testDataSource': replacing [Generic bean: class [org.springframework.jdbc.datasource.DriverManagerDataSource]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml]] with [Generic bean: class [org.springframework.jdbc.datasource.DriverManagerDataSource]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml]] ||                 || org.springframework.beans.factory.support.DefaultListableBeanFactory
2012-09-10 12:53:50,912 || INFO  || N-n/a-I28 ||                      || DefaultListableBeanFactory     || Overriding bean definition for bean 'testDataSource': replacing [Generic bean: class [org.springframework.jdbc.datasource.DriverManagerDataSource]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml]] with [Generic bean: class [org.springframework.jdbc.datasource.DriverManagerDataSource]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml]] ||                 || org.springframework.beans.factory.support.DefaultListableBeanFactory
2012-09-10 12:53:50,913 || INFO  || N-n/a-I29 ||                      || DefaultListableBeanFactory     || Overriding bean definition for bean 'hsqldbDatabaseManagerGUI': replacing [Generic bean: class [org.olat.data.commons.database.HsqldbDatabaseManagerGUI]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=start; destroyMethodName=stop; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml]] with [Generic bean: class [org.olat.data.commons.database.HsqldbDatabaseManagerGUI]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=start; destroyMethodName=stop; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml]] ||                 || org.springframework.beans.factory.support.DefaultListableBeanFactory
2012-09-10 12:53:50,913 || INFO  || N-n/a-I30 ||                      || DefaultListableBeanFactory     || Overriding bean definition for bean 'hsqldbDatabaseManagerGUI': replacing [Generic bean: class [org.olat.data.commons.database.HsqldbDatabaseManagerGUI]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=start; destroyMethodName=stop; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\dao\_spring\daoDatabaseContext.xml]] with [Generic bean: class [org.olat.data.commons.database.HsqldbDatabaseManagerGUI]; scope=; abstract=false; lazyInit=true; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=start; destroyMethodName=stop; defined in file [C:\Users\lavinia\workspace_noti\.metadata\.plugins\org.eclipse.wst.server.core\tmp0\wtpwebapps\OLAT-1011\WEB-INF\classes\org\olat\data\commons\database\_spring\databaseContext.xml]] ||                 || org.springframework.beans.factory.support.DefaultListableBeanFactory
